time_s,voltage_v
0.004952385859936959,3.3333333333333335
0.004952503859933621,3.2333333333333334
0.004955999859834748,3.2666666666666666
0.00495708385980409,3.3333333333333335
0.0049600118597212806,3.2666666666666666
0.004963111859633607,3.3333333333333335
0.0049640058596083225,3.2666666666666666
0.0049666838595325835,3.3333333333333335
0.004968001859495308,3.2666666666666666
0.004969135859463236,3.3333333333333335
0.004971999859382237,3.3
0.0049720398593811055,3.2666666666666666
0.004975999859269109,3.3
0.004976059859267412,3.2666666666666666
0.004980007859155755,3.2666666666666666
0.004981045859126398,3.3333333333333335
0.004984013859042458,3.2666666666666666
0.004987021858957386,3.3333333333333335
0.004987999858929726,3.3
0.004988009858929443,3.2666666666666666
0.004992497858802514,3.3333333333333335
0.0049943078587513234,3.2333333333333334
0.004996053858701943,3.2666666666666666
0.004999133858614835,3.3333333333333335
0.004999999858590343,3.3
0.005000037858589268,3.2666666666666666
0.005004001858477158,3.2666666666666666
0.005004027858476423,3.3333333333333335
0.005007999858364087,3.2666666666666666
0.005008001858364031,3.3
0.0050119998582509595,3.3
0.005012053858249432,3.2666666666666666
0.005016011858137492,3.2666666666666666
0.005017253858102366,3.3333333333333335
0.005020025858023969,3.2666666666666666
0.005021951857969498,3.3333333333333335
0.005023999857911576,3.3
0.00502419385790609,3.2666666666666666
0.005028005857798279,3.2666666666666666
0.005029331857760777,3.3333333333333335
0.005032069857683341,3.2666666666666666
0.005034319857619707,3.3333333333333335
0.005036035857571175,3.3333333333333335
0.005036139857568234,3.2333333333333334
0.005039999857459065,3.3
0.005040023857458387,3.2666666666666666
0.00504404785734458,3.2666666666666666
0.005047637857243048,3.3333333333333335
0.00504799985723281,3.3
0.005048007857232584,3.2666666666666666
0.005052013857119286,3.2666666666666666
0.005053523857076581,3.3333333333333335
0.005056005857006385,3.2666666666666666
0.005059545856906267,3.3333333333333335
0.005059999856893427,3.3
0.005060005856893257,3.2666666666666666
0.005064005856780129,3.2666666666666666
0.005065761856730466,3.3333333333333335
0.005068019856666606,3.2666666666666666
0.005071599856565356,3.3333333333333335
0.005071999856554044,3.3
0.005072031856553139,3.2666666666666666
0.005077647856394307,3.3333333333333335
0.005077817856389499,3.2333333333333334
0.005080069856325808,3.2666666666666666
0.00508385985621862,3.3333333333333335
0.005084069856212681,3.2666666666666666
0.005087967856102438,3.3333333333333335
0.005087999856101533,3.3
0.00508801585610108,3.2666666666666666
0.005092003855988292,3.2666666666666666
0.005095747855882404,3.3333333333333335
0.005095999855875277,3.3
0.005096041855874089,3.2666666666666666
0.005100035855761131,3.2666666666666666
0.005101777855711864,3.3333333333333335
0.005103999855649022,3.3
0.00510402785564823,3.2666666666666666
0.005107999855535894,3.2666666666666666
0.005108015855535442,3.3333333333333335
0.005112047855421409,3.2666666666666666
0.0051140638553643925,3.3333333333333335
0.0051178978552559595,3.3333333333333335
0.005119695855205109,3.2333333333333334
0.00512004585519521,3.2666666666666666
0.0051200898551939655,3.3333333333333335
0.0051240058550832135,3.2666666666666666
0.005126121855023369,3.3333333333333335
0.0051279998549702555,3.3
0.005128067854968332,3.2666666666666666
0.005131999854857128,3.3
0.005132013854856732,3.2666666666666666
0.005136071854741964,3.2666666666666666
0.005138203854681667,3.3333333333333335
0.005139999854630872,3.3
0.0051400378546297976,3.2666666666666666
0.005144021854517122,3.2666666666666666
0.0051442518545106175,3.3333333333333335
0.005147999854404617,3.2666666666666666
0.0051502818543400775,3.3333333333333335
0.005151999854291489,3.3
0.005152009854291206,3.2666666666666666
0.005156013854177965,3.2666666666666666
0.0051563258541691415,3.3333333333333335
0.005160015854064781,3.2666666666666666
0.0051614158540251864,3.3333333333333335
0.005163999853952106,3.3
0.005164023853951427,3.2666666666666666
0.005168013853838582,3.2666666666666666
0.005168409853827383,3.3333333333333335
0.005172033853724889,3.2666666666666666
0.0051743918536582,3.3333333333333335
0.005175999853612723,3.3
0.005176115853609442,3.2666666666666666
0.0051800798534973325,3.2666666666666666
0.005180379853488848,3.3333333333333335
0.005183999853386467,3.2666666666666666
0.005186097853327132,3.3333333333333335
0.00518799985327334,3.3
0.0051880638532715295,3.2666666666666666
0.005192005853160042,3.2666666666666666
0.005192249853153141,3.3333333333333335
0.005195999853047084,3.3
0.005196009853046801,3.2666666666666666
0.005201423852893683,3.3333333333333335
0.005203235852842436,3.2333333333333334
0.005204005852820659,3.2666666666666666
0.005204513852806292,3.3333333333333335
0.005207999852707701,3.2666666666666666
0.005210561852635243,3.3333333333333335
0.005211999852594573,3.3
0.0052120058525944035,3.2666666666666666
0.005216033852480484,3.2666666666666666
0.00521640385247002,3.3333333333333335
0.005220013852367922,3.2666666666666666
0.0052222178523055884,3.3333333333333335
0.00522399985225519,3.3
0.005224053852253663,3.2666666666666666
0.005227999852142062,3.2666666666666666
0.00522866785212317,3.3333333333333335
0.005232039852027803,3.2666666666666666
0.0052346958519526865,3.3333333333333335
0.005235999851915807,3.3
0.005236005851915637,3.2666666666666666
0.005240061851800926,3.2666666666666666
0.0052400838518003034,3.3333333333333335
0.005243999851689551,3.2666666666666666
0.005244837851665851,3.3333333333333335
0.00524805585157484,3.2666666666666666
0.00525130385148298,3.3333333333333335
0.005252001851463239,3.3333333333333335
0.0052520138514629,3.2666666666666666
0.005256009851349885,3.2666666666666666
0.005258845851269678,3.3333333333333335
0.0052599998512370405,3.3
0.005260027851236249,3.2666666666666666
0.005264049851122499,3.2666666666666666
0.005264707851103889,3.3333333333333335
0.005267999851010785,3.3
0.005268045851009484,3.2666666666666666
0.005271999850897657,3.3
0.0052721838508924534,3.2666666666666666
0.005276077850782324,3.2666666666666666
0.005276951850757605,3.3333333333333335
0.005280013850671006,3.2666666666666666
0.0052830018505864995,3.3333333333333335
0.005284001850558218,3.2666666666666666
0.005284103850555333,3.3333333333333335
0.005288021850444524,3.2666666666666666
0.0052890318504159595,3.3333333333333335
0.0052920078503317924,3.2666666666666666
0.005294895850250114,3.3333333333333335
0.005295999850218891,3.3
0.005296049850217477,3.2666666666666666
0.00530000385010565,3.2666666666666666
0.005300921850079687,3.3333333333333335
0.005304053849991108,3.2666666666666666
0.005305217849958188,3.3333333333333335
0.005307999849879508,3.3
0.00530803584987849,3.2666666666666666
0.0053120158497659276,3.2666666666666666
0.005313023849737419,3.3333333333333335
0.005316003849653139,3.2666666666666666
0.005319051849566936,3.3333333333333335
0.0053200038495400115,3.2666666666666666
0.005323321849446172,3.3333333333333335
0.005324003849426884,3.2666666666666666
0.0053252638493912485,3.3333333333333335
0.005328055849312285,3.2666666666666666
0.0053285378492986535,3.3333333333333335
0.0053319998492007414,3.3
0.005332005849200572,3.2666666666666666
0.005335999849087614,3.2666666666666666
0.005336011849087274,3.3
0.005340009848974203,3.2666666666666666
0.0053433958488784405,3.3333333333333335
0.005343999848861358,3.3
0.005344039848860227,3.2666666666666666
0.005348003848748117,3.2666666666666666
0.005349421848708014,3.3333333333333335
0.005351999848635103,3.3
0.0053520078486348766,3.2666666666666666
0.005356063848520165,3.2666666666666666
0.005359547848421631,3.3333333333333335
0.005360033848407886,3.2666666666666666
0.0053614998483664245,3.3333333333333335
0.00536399984829572,3.3
0.005364097848292948,3.2666666666666666
0.005368031848181687,3.2666666666666666
0.00536848784816879,3.3333333333333335
0.005372013848069068,3.2666666666666666
0.005373575848024892,3.3333333333333335
0.005376033847955375,3.2666666666666666
0.005378467847886537,3.3333333333333335
0.005379999847843209,3.3
0.005380031847842304,3.2666666666666666
0.00538405184772861,3.2666666666666666
0.0053854698476885066,3.3333333333333335
0.005388047847615596,3.2666666666666666
0.0053917018475122536,3.3333333333333335
0.0053919998475038255,3.3
0.005392007847503599,3.2666666666666666
0.005396023847390019,3.2666666666666666
0.005397567847346352,3.3333333333333335
0.005403767847171004,3.2333333333333334
0.005403783847170551,3.3333333333333335
0.005403999847164442,3.3
0.005404017847163933,3.2666666666666666
0.00540810184704843,3.2666666666666666
0.005409831846999502,3.3333333333333335
0.00541200184693813,3.2666666666666666
0.0054143598468714416,3.3333333333333335
0.005415999846825059,3.3
0.005416103846822118,3.2666666666666666
0.0054219138466578,3.2333333333333334
0.005421927846657404,3.3333333333333335
0.005424035846597786,3.2666666666666666
0.0054277958464914455,3.3333333333333335
0.005427999846485676,3.2666666666666666
0.005428005846485506,3.3
0.005432007846372322,3.2666666666666666
0.005434003846315871,3.3333333333333335
0.0054359998462594206,3.3
0.005436015846258968,3.2666666666666666
0.0054400118461459535,3.2666666666666666
0.005440031846145388,3.3333333333333335
0.005444003846033052,3.2666666666666666
0.005446081845974282,3.3333333333333335
0.005448039845918906,3.2666666666666666
0.0054519258458090025,3.3333333333333335
0.0054520218458062875,3.2666666666666666
0.005452105845803912,3.3333333333333335
0.005456047845692424,3.2666666666666666
0.005458161845632636,3.3333333333333335
0.005459999845580654,3.3
0.005460003845580541,3.2666666666666666
0.005464041845466339,3.2666666666666666
0.005464209845461587,3.3333333333333335
0.005468011845354059,3.2666666666666666
0.005470055845296251,3.3333333333333335
0.005471999845241271,3.3
0.005472011845240932,3.2666666666666666
0.005475999845128143,3.3
0.005476027845127351,3.2666666666666666
0.005480011845014676,3.2666666666666666
0.005482323844949288,3.3333333333333335
0.005483999844901888,3.3
0.005484015844901435,3.2666666666666666
0.005488023844788081,3.2666666666666666
0.005488187844783443,3.3333333333333335
0.005492007844675406,3.2666666666666666
0.005493943844620652,3.3333333333333335
0.005495999844562505,3.3
0.005496005844562335,3.2666666666666666
0.005499999844449377,3.3
0.00550000184444932,3.2666666666666666
0.005504141844332233,3.2666666666666666
0.005506317844270692,3.3333333333333335
0.0055079998442231215,3.3
0.005508011844222782,3.2666666666666666
0.005512023844109315,3.2666666666666666
0.005512345844100208,3.3333333333333335
0.005515999843996866,3.2666666666666666
0.005518373843929725,3.3333333333333335
0.005519999843883738,3.3
0.005520001843883682,3.2666666666666666
0.005524423843758619,3.3333333333333335
0.005524593843753811,3.2333333333333334
0.005528081843655164,3.2666666666666666
0.005530633843582988,3.3333333333333335
0.005532131843540622,3.2666666666666666
0.005535163843454871,3.3333333333333335
0.005535999843431227,3.2666666666666666
0.005536681843411939,3.3333333333333335
0.0055399998433181,3.2666666666666666
0.005542727843240947,3.3333333333333335
0.005543999843204972,3.3
0.005544019843204406,3.2666666666666666
0.005547999843091844,3.3
0.005548019843091279,3.2666666666666666
0.0055520638429769065,3.2666666666666666
0.005554821842898905,3.3333333333333335
0.005555999842865589,3.3
0.005556001842865532,3.2666666666666666
0.005560025842751726,3.2666666666666666
0.005560869842727856,3.3333333333333335
0.005564001842639277,3.2666666666666666
0.005565735842590236,3.3333333333333335
0.005567999842526206,3.3
0.005568037842525131,3.2666666666666666
0.005571999842413078,3.3
0.005572013842412682,3.2666666666666666
0.005576059842298253,3.2666666666666666
0.00557767584225255,3.3333333333333335
0.0055799998421868224,3.3
0.005580037842185748,3.2666666666666666
0.005584005842073525,3.2666666666666666
0.005585027842044621,3.3333333333333335
0.0055881398419566075,3.2666666666666666
0.005591077841873515,3.3333333333333335
0.005591999841847439,3.3
0.005592051841845969,3.2666666666666666
0.00559603384173335,3.2666666666666666
0.005597125841702466,3.3333333333333335
0.005600021841620562,3.2666666666666666
0.005601061841591148,3.3333333333333335
0.005603999841508056,3.3
0.005604039841506925,3.2666666666666666
0.005608001841394872,3.2666666666666666
0.0056089958413667595,3.3333333333333335
0.005612015841281348,3.2666666666666666
0.005615231841190393,3.3333333333333335
0.005616037841167598,3.2666666666666666
0.005618213841106057,3.3333333333333335
0.005619999841055545,3.2666666666666666
0.005621075841025114,3.3333333333333335
0.005624003840942304,3.2666666666666666
0.005627291840849313,3.3333333333333335
0.00562799984082929,3.3
0.005628073840827197,3.2666666666666666
0.0056320158407157095,3.2666666666666666
0.005633321840678773,3.3333333333333335
0.005635999840603034,3.3
0.005636191840597604,3.2666666666666666
0.0056399998404899065,3.3
0.005640023840489228,3.2666666666666666
0.005644041840375591,3.2666666666666666
0.005645203840342727,3.3333333333333335
0.005648093840260993,3.2666666666666666
0.005651437840166418,3.3333333333333335
0.005651999840150523,3.3
0.005652063840148713,3.2666666666666666
0.005656039840036264,3.2666666666666666
0.005657283840001082,3.3333333333333335
0.00566004183992308,3.2666666666666666
0.005663513839824885,3.3333333333333335
0.00566399983981114,3.3
0.005664029839810292,3.2666666666666666
0.0056679998396980125,3.3
0.005668035839696994,3.2666666666666666
0.005672011839584545,3.2666666666666666
0.005675429839487878,3.3333333333333335
0.005675999839471757,3.3
0.005676013839471361,3.2666666666666666
0.005680045839357328,3.2666666666666666
0.005681645839312077,3.3333333333333335
0.005684011839245162,3.2666666666666666
0.005687689839141141,3.3333333333333335
0.005687999839132374,3.3
0.005688029839131525,3.2666666666666666
0.005691999839019246,3.3
0.005692017839018737,3.2666666666666666
0.005696003838906005,3.2666666666666666
0.0056997698387994955,3.3333333333333335
0.005700143838788918,3.2666666666666666
0.005702945838709672,3.3333333333333335
0.005704021838679241,3.2666666666666666
0.005705793838629125,3.3333333333333335
0.005708075838564586,3.2666666666666666
0.00571140783847035,3.3333333333333335
0.0057119998384536075,3.3
0.005712213838447555,3.2666666666666666
0.005716015838340027,3.2666666666666666
0.0057178698382875925,3.3333333333333335
0.005719999838227352,3.3
0.005720053838225825,3.2666666666666666
0.005723999838114224,3.3
0.00572403783811315,3.2666666666666666
0.005727999838001097,3.3
0.005728155837996685,3.2666666666666666
0.005731999837887969,3.3
0.005732119837884575,3.2666666666666666
0.005736007837774615,3.2666666666666666
0.0057367258377543084,3.3333333333333335
0.005739999837661713,3.3
0.005740037837660639,3.2666666666666666
0.005743999837548586,3.2666666666666666
0.005744789837526243,3.3333333333333335
0.005747999837435458,3.3
0.0057481398374314985,3.2666666666666666
0.00575199983732233,3.3
0.005752135837318484,3.2666666666666666
0.0057559998372092025,3.3
0.005756025837208467,3.2666666666666666
0.005759999837096075,3.3
0.0057600538370945475,3.2666666666666666
0.005763999836982947,3.3
0.005764103836980006,3.2666666666666666
0.005767999836869819,3.3
0.005768013836869423,3.2666666666666666
0.005771999836756692,3.3
0.005772025836755956,3.2666666666666666
0.005775999836643564,3.3
0.005776085836641132,3.2666666666666666
0.005779999836530436,3.3
0.005780047836529079,3.2666666666666666
0.005784047836415951,3.2666666666666666
0.005786605836343606,3.3333333333333335
0.005787999836304181,3.3
0.005788017836303672,3.2666666666666666
0.005791999836191053,3.3
0.005792019836190487,3.2666666666666666
0.0057996878359736215,3.2333333333333334
0.005799931835966721,3.3333333333333335
0.005800009835964515,3.2666666666666666
0.005800115835961517,3.3333333333333335
0.0058040058358515,3.2666666666666666
0.0058040858358492375,3.3333333333333335
0.005808141835734526,3.2666666666666666
0.005810061835680225,3.3333333333333335
0.005811999835625414,3.2666666666666666
0.00581217183562055,3.3333333333333335
0.0058160038355121735,3.2666666666666666
0.005818197835450123,3.3333333333333335
0.005819999835399159,3.3
0.005820039835398028,3.2666666666666666
0.005824023835285352,3.2666666666666666
0.005824249835278961,3.3333333333333335
0.0058281058351699055,3.2666666666666666
0.005828337835163344,3.3333333333333335
0.005831999835059776,3.3
0.005832043835058531,3.2666666666666666
0.00583604183494546,3.2666666666666666
0.005836305834937994,3.3333333333333335
0.005840075834831371,3.2666666666666666
0.005840403834822094,3.3333333333333335
0.005844005834720223,3.2666666666666666
0.005846289834655627,3.3333333333333335
0.005848115834603984,3.2666666666666666
0.005848379834596518,3.3333333333333335
0.005852029834493289,3.2666666666666666
0.005854241834430729,3.3333333333333335
0.005855999834381009,3.3
0.005856035834379991,3.2666666666666666
0.005860047834266524,3.2666666666666666
0.005860291834259623,3.3333333333333335
0.005864077834152548,3.2666666666666666
0.005866317834089196,3.3333333333333335
0.00586801383404123,3.2666666666666666
0.005868213834035574,3.3333333333333335
0.005872001833928442,3.2666666666666666
0.005872095833925783,3.3333333333333335
0.005876017833814862,3.2666666666666666
0.005876479833801795,3.3333333333333335
0.005879999833702243,3.3
0.005880033833701281,3.2666666666666666
0.005884017833588606,3.2666666666666666
0.005884435833576784,3.3333333333333335
0.005888003833475874,3.2666666666666666
0.005890665833400588,3.3333333333333335
0.00589199983336286,3.3
0.005892009833362577,3.2666666666666666
0.005896031833248827,3.2666666666666666
0.005896525833234856,3.3333333333333335
0.0059000098331363215,3.2666666666666666
0.005902735833059225,3.3333333333333335
0.005903999833023477,3.3
0.005904131833019743,3.2666666666666666
0.00590801783290984,3.2666666666666666
0.005908603832893267,3.3333333333333335
0.005912011832796882,3.2666666666666666
0.005912067832795298,3.3333333333333335
0.0059159998326840935,3.3
0.005916007832683867,3.2666666666666666
0.005920003832570853,3.2666666666666666
0.005920859832546643,3.3333333333333335
0.005924037832456763,3.2666666666666666
0.005925347832419714,3.3333333333333335
0.00592799983234471,3.3
0.005928001832344654,3.2666666666666666
0.0059319998322315826,3.3
0.005932019832231017,3.2666666666666666
0.005935999832118455,3.3
0.005936013832118059,3.2666666666666666
0.005939999832005327,3.3
0.005940009832005044,3.2666666666666666
0.0059440138318918034,3.2666666666666666
0.005944985831864313,3.3333333333333335
0.005947999831779072,3.2666666666666666
0.005948001831779015,3.3
0.005952015831665491,3.2666666666666666
0.005955113831577874,3.3333333333333335
0.00595600183155276,3.2666666666666666
0.005957061831522781,3.3333333333333335
0.0059600638314378784,3.2666666666666666
0.00596293983135654,3.3333333333333335
0.005963999831326561,3.3
0.005964011831326221,3.2666666666666666
0.0059680158312129805,3.2666666666666666
0.005969121831181701,3.3333333333333335
0.005971999831100305,3.3
0.0059720318310994,3.2666666666666666
0.005975999830987178,3.3
0.005976005830987008,3.2666666666666666
0.005980013830873654,3.2666666666666666
0.0059805178308594,3.3333333333333335
0.005984007830760696,3.2666666666666666
0.005985815830709562,3.3333333333333335
0.005987999830647794,3.3
0.005988115830644514,3.2666666666666666
0.0059920038305345535,3.2666666666666666
0.005993089830503839,3.3333333333333335
0.0059961398304175795,3.2666666666666666
0.00599932983032736,3.3333333333333335
0.005999999830308411,3.3
0.006000029830307563,3.2666666666666666
0.006004017830194774,3.2666666666666666
0.006005379830156254,3.3333333333333335
0.006007999830082156,3.3
0.006008095830079441,3.2666666666666666
0.006011999829969028,3.3
0.006012153829964673,3.2666666666666666
0.006016031829854995,3.2666666666666666
0.006017277829819756,3.3333333333333335
0.006019999829742773,3.2666666666666666
0.0060200038297426595,3.3
0.006023999829629645,3.3
0.006024019829629079,3.2666666666666666
0.006027999829516517,3.2666666666666666
0.006029355829478167,3.3333333333333335
0.006032009829403107,3.2666666666666666
0.006034717829326519,3.3333333333333335
0.006036023829289583,3.2666666666666666
0.006037409829250384,3.3333333333333335
0.006040045829175833,3.2666666666666666
0.006041555829133127,3.3333333333333335
0.006044075829061857,3.2666666666666666
0.006047565828963153,3.3333333333333335
0.0060480638289490685,3.2666666666666666
0.006051613828848668,3.3333333333333335
0.006052027828836959,3.2666666666666666
0.006053551828793857,3.3333333333333335
0.006056013828724227,3.2666666666666666
0.006059545828624335,3.3333333333333335
0.006059999828611495,3.3
0.0060600278286107034,3.2666666666666666
0.006064033828497406,3.2666666666666666
0.006065591828453343,3.3333333333333335
0.00606799982838524,3.3
0.006068111828382072,3.2666666666666666
0.006071999828272112,3.3
0.006072245828265155,3.2666666666666666
0.006075999828158984,3.3
0.006076055828157401,3.2666666666666666
0.006080005828045687,3.2666666666666666
0.006083519827946304,3.3333333333333335
0.006083999827932729,3.3
0.006084085827930297,3.2666666666666666
0.006087999827819601,3.3
0.006088015827819149,3.2666666666666666
0.006092013827706078,3.2666666666666666
0.006095595827604772,3.3333333333333335
0.006095999827593346,3.3
0.006096037827592271,3.2666666666666666
0.0061000478274788605,3.2666666666666666
0.006101645827433666,3.3333333333333335
0.006104015827366638,3.2666666666666666
0.006107011827281905,3.3333333333333335
0.006107999827253963,3.3
0.006108041827252775,3.2666666666666666
0.0061120118271404955,3.2666666666666666
0.006113907827086873,3.3333333333333335
0.006116013827027311,3.2666666666666666
0.006119959826915711,3.3333333333333335
0.006120015826914127,3.2666666666666666
0.006121027826885506,3.3333333333333335
0.006124057826799811,3.2666666666666666
0.006125989826745171,3.3333333333333335
0.006128013826687928,3.2666666666666666
0.006131851826579382,3.3333333333333335
0.006132015826574744,3.2666666666666666
0.006132035826574178,3.3333333333333335
0.0061359998264620685,3.2666666666666666
0.006138085826403072,3.3333333333333335
0.006139999826348941,3.3
0.006140055826347357,3.2666666666666666
0.006143999826235813,3.3
0.0061440038262357,3.2666666666666666
0.006148007826122459,3.2666666666666666
0.006149973826066857,3.3333333333333335
0.006151999826009558,3.3
0.0061520358260085395,3.2666666666666666
0.00615599982589643,3.3
0.006156021825895808,3.2666666666666666
0.006160007825783076,3.2666666666666666
0.0061622438257198375,3.3333333333333335
0.0061639998256701745,3.3
0.006164025825669439,3.2666666666666666
0.006168027825556255,3.2666666666666666
0.006168289825548845,3.3333333333333335
0.006172095825441204,3.2666666666666666
0.00617234382543419,3.3333333333333335
0.006175999825330791,3.2666666666666666
0.006176001825330735,3.3
0.0061800178252171545,3.2666666666666666
0.006180279825209745,3.3333333333333335
0.006183999825104536,3.3
0.0061841358251006895,3.2666666666666666
0.006187999824991408,3.3
0.0061880978249886365,3.2666666666666666
0.00619199982487828,3.3
0.006192363824867986,3.2333333333333334
0.006196007824764926,3.2666666666666666
0.006198403824697163,3.3333333333333335
0.006200015824651572,3.2666666666666666
0.006203601824550153,3.3333333333333335
0.0062040058245387275,3.2666666666666666
0.006204451824526114,3.3333333333333335
0.006208007824425543,3.2666666666666666
0.006209483824383799,3.3333333333333335
0.006211999824312642,3.3
0.006212093824309983,3.2666666666666666
0.0062160498241981,3.2666666666666666
0.006216341824189842,3.3333333333333335
0.00622007182408435,3.2666666666666666
0.006222369824019358,3.3333333333333335
0.006223999823973259,3.3
0.0062240818239709395,3.2666666666666666
0.006228009823859848,3.2666666666666666
0.006228601823843105,3.3333333333333335
0.006232181823741856,3.2666666666666666
0.006232697823727262,3.3333333333333335
0.006236077823631669,3.2666666666666666
0.0062387378235564395,3.3333333333333335
0.006239999823520748,3.2666666666666666
0.0062400038235206345,3.3
0.006244059823405923,3.2666666666666666
0.006246445823338442,3.3333333333333335
0.006247999823294492,3.3
0.006248057823292852,3.2666666666666666
0.0062519998231813645,3.2666666666666666
0.0062527198231610015,3.3333333333333335
0.006256017823067728,3.2666666666666666
0.0062587638229900655,3.3333333333333335
0.006259999822955109,3.3
0.0062601718229502445,3.2666666666666666
0.006264001822841925,3.2666666666666666
0.006264809822819073,3.3333333333333335
0.006267999822728854,3.3
0.006268037822727779,3.2666666666666666
0.006272117822612389,3.2666666666666666
0.006274789822536819,3.3333333333333335
0.006275999822502598,3.3
0.006276055822501014,3.2666666666666666
0.006280241822382626,3.2666666666666666
0.006282743822311865,3.3333333333333335
0.006283999822276343,3.3
0.0062840818222740236,3.2666666666666666
0.0062880158221627624,3.2666666666666666
0.006288291822154957,3.3333333333333335
0.006292001822050031,3.2666666666666666
0.006294837821969823,3.3333333333333335
0.0062959998219369595,3.2666666666666666
0.006296003821936846,3.3
0.006299999821823832,3.3
0.006300011821823492,3.2666666666666666
0.006304013821710308,3.2666666666666666
0.006307119821622464,3.3333333333333335
0.006307999821597576,3.3
0.0063080238215968976,3.2666666666666666
0.006311999821484449,3.2666666666666666
0.006312981821456676,3.3333333333333335
0.006316053821369794,3.2666666666666666
0.006319195821280932,3.3333333333333335
0.006319999821258193,3.3
0.00632000382125808,3.2666666666666666
0.0063240198211445,3.2666666666666666
0.006325241821109939,3.3333333333333335
0.006328263821024471,3.2666666666666666
0.006330043820974129,3.3333333333333335
0.00633199982091881,3.3
0.006332001820918753,3.2666666666666666
0.006335999820805682,3.2666666666666666
0.006336483820791994,3.3333333333333335
0.006340011820692215,3.2666666666666666
0.006343175820602731,3.3333333333333335
0.006343999820579427,3.3
0.006344031820578522,3.2666666666666666
0.006347999820466299,3.2666666666666666
0.006348003820466186,3.3
0.006352019820352606,3.2666666666666666
0.006355249820261255,3.3333333333333335
0.006355999820240044,3.3
0.006356027820239252,3.2666666666666666
0.006360005820126746,3.2666666666666666
0.006361481820085002,3.3333333333333335
0.006363999820013788,3.2666666666666666
0.006367075819926793,3.3333333333333335
0.006368095819897945,3.2666666666666666
0.006371591819799072,3.3333333333333335
0.00637200981978725,3.2666666666666666
0.006373537819744035,3.3333333333333335
0.006376033819673443,3.2666666666666666
0.006379397819578303,3.3333333333333335
0.006379999819561277,3.2666666666666666
0.0063836738194573694,3.3333333333333335
0.006384101819445265,3.2666666666666666
0.006384179819443059,3.3333333333333335
0.006391477819236657,3.3333333333333335
0.006391649819231793,3.2333333333333334
0.006391999819221894,3.3
0.0063920198192213284,3.2666666666666666
0.00639600781910854,3.2666666666666666
0.006396365819098415,3.3333333333333335
0.006400011818995299,3.2666666666666666
0.0064035578188950115,3.3333333333333335
0.006403999818882511,3.3
0.006404007818882285,3.2666666666666666
0.00640800381876927,3.2666666666666666
0.006409791818718702,3.3333333333333335
0.0064119998186562555,3.2666666666666666
0.006413647818609647,3.3333333333333335
0.006415999818543128,3.3
0.006416025818542392,3.2666666666666666
0.00641999981843,3.3
0.0064200018184299434,3.2666666666666666
0.006424059818315175,3.2666666666666666
0.006427373818221449,3.3333333333333335
0.0064279998182037446,3.3
0.0064280178182032355,3.2666666666666666
0.006432045818089316,3.2666666666666666
0.006433815818039257,3.3333333333333335
0.006436135817973643,3.2666666666666666
0.006437923817923075,3.3333333333333335
0.006439999817864361,3.3
0.006440157817859893,3.2666666666666666
0.006444015817750781,3.2666666666666666
0.006445707817702928,3.3333333333333335
0.006448161817633524,3.2666666666666666
0.006451757817531822,3.3333333333333335
0.006452001817524922,3.2666666666666666
0.006455459817427123,3.3333333333333335
0.006456035817410832,3.2666666666666666
0.006457535817368409,3.3333333333333335
0.0064600398172975915,3.2666666666666666
0.00646383381719029,3.3333333333333335
0.006463999817185595,3.2666666666666666
0.006464017817185086,3.3333333333333335
0.0064680238170717885,3.2666666666666666
0.006470073817013811,3.3333333333333335
0.00647199981695934,3.3
0.006472067816957416,3.2666666666666666
0.006476035816845194,3.2666666666666666
0.0064760898168436665,3.3333333333333335
0.006480005816732914,3.2666666666666666
0.006481683816685457,3.3333333333333335
0.006484051816618486,3.2666666666666666
0.006486061816561639,3.3333333333333335
0.006487999816506829,3.2666666666666666
0.006488165816502134,3.3333333333333335
0.006491999816393701,3.3
0.006492003816393588,3.2666666666666666
0.006496011816280234,3.2666666666666666
0.006499171816190863,3.3333333333333335
0.006500011816167106,3.2666666666666666
0.006500053816165918,3.3333333333333335
0.006504077816052112,3.2666666666666666
0.006506081815995435,3.3333333333333335
0.00650799981594119,3.3
0.006508009815940907,3.2666666666666666
0.006512045815826761,3.2666666666666666
0.006512309815819295,3.3333333333333335
0.006516073815712842,3.2666666666666666
0.006518169815653563,3.3333333333333335
0.006519999815601807,3.3
0.0065200118156014675,3.2666666666666666
0.006524119815485285,3.2666666666666666
0.006524197815483079,3.3333333333333335
0.006528029815374703,3.2666666666666666
0.006530429815306826,3.3333333333333335
0.006531999815262424,3.3
0.0065320358152614055,3.2666666666666666
0.00653601981514873,3.2666666666666666
0.006536479815135721,3.3333333333333335
0.006540047815034811,3.2666666666666666
0.006540989815008169,3.3333333333333335
0.0065439998149230405,3.3
0.00654412181491959,3.2666666666666666
0.006547999814809913,3.3
0.006548061814808159,3.2666666666666666
0.006552055814695201,3.2666666666666666
0.0065545378146250055,3.3333333333333335
0.006555999814583657,3.3
0.006556029814582809,3.2666666666666666
0.006560077814468324,3.2666666666666666
0.00656033781446097,3.3333333333333335
0.006564035814356384,3.2666666666666666
0.006565117814325783,3.3333333333333335
0.006567999814244274,3.3
0.00656805581424269,3.2666666666666666
0.006572021814130524,3.2666666666666666
0.006572661814112424,3.3333333333333335
0.006576015814017566,3.2666666666666666
